scenario,node_id,target_step,hotspot_relevance,y_true,y_pred,true_severity,predicted_severity
hazardous_spike,24,227,0.42640650272369385,50.622463,49.754078,2,1
hazardous_spike,24,228,0.42640650272369385,53.30881,50.077732,2,2
hazardous_spike,24,229,0.42640650272369385,53.513096,53.157574,2,2
hazardous_spike,24,230,0.42640650272369385,53.878414,54.06256,2,2
hazardous_spike,24,231,0.42640650272369385,47.80159,53.854244,1,2
hazardous_spike,24,232,0.42640650272369385,41.487576,46.719536,1,1
hazardous_spike,24,233,0.42640650272369385,47.00778,41.532906,1,1
hazardous_spike,24,234,0.42640650272369385,47.038185,44.697735,1,1
hazardous_spike,24,235,0.42640650272369385,54.691994,46.227222,2,1
hazardous_spike,24,236,0.42640650272369385,59.428932,55.284645,2,2
hazardous_spike,24,237,0.42640650272369385,60.29346,61.81873,2,2
hazardous_spike,24,238,0.42640650272369385,61.65248,62.269886,2,2
hazardous_spike,24,239,0.42640650272369385,61.74961,63.429073,2,2
hazardous_spike,25,205,0.05438902601599693,39.72166,44.421436,1,1
hazardous_spike,25,206,0.05438902601599693,39.626102,42.098736,1,1
hazardous_spike,25,207,0.05438902601599693,39.18021,39.93019,1,1
hazardous_spike,25,208,0.05438902601599693,27.968258,41.316025,1,1
hazardous_spike,25,209,0.05438902601599693,28.985975,34.842182,1,1
hazardous_spike,25,210,0.05438902601599693,28.00347,36.345108,1,1
hazardous_spike,25,211,0.05438902601599693,28.399193,32.62966,1,1
hazardous_spike,25,212,0.05438902601599693,35.63637,33.894768,1,1
hazardous_spike,25,213,0.05438902601599693,37.671722,38.317474,1,1
hazardous_spike,25,214,0.05438902601599693,50.09566,41.192158,2,1
hazardous_spike,25,215,0.05438902601599693,57.32094,55.76862,2,2
hazardous_spike,25,216,0.05438902601599693,63.336857,62.00976,2,2
hazardous_spike,25,217,0.05438902601599693,64.97551,66.1752,2,2
hazardous_spike,25,218,0.05438902601599693,62.65172,66.74881,2,2
hazardous_spike,25,219,0.05438902601599693,66.21645,62.447124,2,2
hazardous_spike,25,220,0.05438902601599693,58.93356,63.44616,2,2
hazardous_spike,25,221,0.05438902601599693,54.752438,56.4014,2,2
hazardous_spike,25,222,0.05438902601599693,50.231346,53.573322,2,2
hazardous_spike,25,223,0.05438902601599693,43.112103,47.613194,1,1
hazardous_spike,25,224,0.05438902601599693,39.216396,43.012524,1,1
hazardous_spike,25,225,0.05438902601599693,41.306355,40.098454,1,1
hazardous_spike,25,226,0.05438902601599693,40.331238,43.346806,1,1
hazardous_spike,25,227,0.05438902601599693,41.47078,44.06918,1,1
hazardous_spike,25,228,0.05438902601599693,49.72956,43.22424,1,1
hazardous_spike,25,229,0.05438902601599693,53.25622,47.70044,2,1
hazardous_spike,25,230,0.05438902601599693,54.655575,52.428936,2,2
hazardous_spike,25,231,0.05438902601599693,48.30937,51.228962,1,2
hazardous_spike,25,232,0.05438902601599693,41.094658,45.675533,1,1
hazardous_spike,25,233,0.05438902601599693,42.21198,40.862915,1,1
hazardous_spike,25,234,0.05438902601599693,38.322598,41.056034,1,1
hazardous_spike,25,235,0.05438902601599693,44.2815,36.294308,1,1
hazardous_spike,25,236,0.05438902601599693,46.535805,43.76901,1,1
hazardous_spike,25,237,0.05438902601599693,43.33976,46.580948,1,1
hazardous_spike,25,238,0.05438902601599693,54.52175,44.160137,2,1
hazardous_spike,25,239,0.05438902601599693,50.625618,56.41103,2,2
hazardous_spike,26,205,0.23239608108997345,66.04229,62.82052,2,2
hazardous_spike,26,206,0.23239608108997345,61.74196,62.72379,2,2
hazardous_spike,26,207,0.23239608108997345,57.299507,59.49378,2,2
hazardous_spike,26,208,0.23239608108997345,52.35716,55.897747,2,2
hazardous_spike,26,209,0.23239608108997345,47.221375,48.852226,1,1
hazardous_spike,26,210,0.23239608108997345,43.247406,45.444675,1,1
hazardous_spike,26,211,0.23239608108997345,45.385204,42.343365,1,1
hazardous_spike,26,212,0.23239608108997345,32.142693,44.674473,1,1
hazardous_spike,26,213,0.23239608108997345,36.31786,37.383087,1,1
hazardous_spike,26,214,0.23239608108997345,37.703533,36.386856,1,1
hazardous_spike,26,215,0.23239608108997345,42.597694,39.812702,1,1
hazardous_spike,26,216,0.23239608108997345,46.10755,45.758415,1,1
hazardous_spike,26,217,0.23239608108997345,46.259235,50.891766,1,2
hazardous_spike,26,218,0.23239608108997345,50.480614,49.148342,2,1
hazardous_spike,26,219,0.23239608108997345,52.546234,52.030235,2,2
hazardous_spike,26,220,0.23239608108997345,56.361107,52.99731,2,2
hazardous_spike,26,221,0.23239608108997345,61.556637,57.509224,2,2
hazardous_spike,26,222,0.23239608108997345,63.78175,58.848183,2,2
hazardous_spike,26,223,0.23239608108997345,62.297157,62.427284,2,2
hazardous_spike,26,224,0.23239608108997345,64.03418,60.176334,2,2
hazardous_spike,26,225,0.23239608108997345,61.97809,62.231068,2,2
hazardous_spike,26,226,0.23239608108997345,56.256023,62.41962,2,2
hazardous_spike,26,227,0.23239608108997345,56.077038,57.55688,2,2
hazardous_spike,26,228,0.23239608108997345,60.612164,55.348854,2,2
hazardous_spike,26,229,0.23239608108997345,57.93576,59.969368,2,2
hazardous_spike,26,230,0.23239608108997345,60.100914,56.14751,2,2
hazardous_spike,26,231,0.23239608108997345,51.877743,56.542976,2,2
hazardous_spike,26,232,0.23239608108997345,53.314037,48.896023,2,1
hazardous_spike,26,233,0.23239608108997345,51.998436,50.0179,2,2
hazardous_spike,26,234,0.23239608108997345,46.194225,49.219208,1,1
hazardous_spike,26,235,0.23239608108997345,33.195343,45.759754,1,1
hazardous_spike,26,236,0.23239608108997345,33.742836,35.593304,1,1
hazardous_spike,26,237,0.23239608108997345,28.248909,35.688507,1,1
hazardous_spike,26,238,0.23239608108997345,36.37388,34.378727,1,1
hazardous_spike,26,239,0.23239608108997345,42.55533,38.10681,1,1
hazardous_spike,27,205,0.1817905753850937,56.3198,50.021267,2,2
hazardous_spike,27,206,0.1817905753850937,55.47992,53.729904,2,2
hazardous_spike,27,207,0.1817905753850937,52.97029,53.2828,2,2
hazardous_spike,27,208,0.1817905753850937,48.670704,49.616035,1,1
hazardous_spike,27,209,0.1817905753850937,53.172443,46.242275,2,1
hazardous_spike,27,210,0.1817905753850937,52.54737,49.502766,2,1
hazardous_spike,27,211,0.1817905753850937,54.782024,52.091465,2,2
hazardous_spike,27,212,0.1817905753850937,53.36869,55.521572,2,2
hazardous_spike,27,213,0.1817905753850937,54.371014,54.77435,2,2
hazardous_spike,27,214,0.1817905753850937,50.959263,56.03239,2,2
hazardous_spike,27,215,0.1817905753850937,55.54273,51.82581,2,2
hazardous_spike,27,216,0.1817905753850937,56.3766,55.25749,2,2
hazardous_spike,27,217,0.1817905753850937,58.36599,56.82317,2,2
hazardous_spike,27,218,0.1817905753850937,53.589413,59.245583,2,2
hazardous_spike,27,219,0.1817905753850937,51.84702,52.82934,2,2
hazardous_spike,27,220,0.1817905753850937,48.151947,47.24036,1,1
hazardous_spike,27,221,0.1817905753850937,41.709236,43.79439,1,1
hazardous_spike,27,222,0.1817905753850937,40.00517,38.680508,1,1
hazardous_spike,27,223,0.1817905753850937,41.38009,40.539555,1,1
hazardous_spike,27,224,0.1817905753850937,41.189754,41.154377,1,1
hazardous_spike,27,225,0.1817905753850937,40.838448,41.513226,1,1
hazardous_spike,27,226,0.1817905753850937,43.87562,42.29839,1,1
hazardous_spike,27,227,0.1817905753850937,48.167908,44.25474,1,1
hazardous_spike,27,228,0.1817905753850937,49.53649,48.411674,1,1
hazardous_spike,27,229,0.1817905753850937,51.607105,49.476337,2,1
hazardous_spike,27,230,0.1817905753850937,47.00897,50.80569,1,2
hazardous_spike,27,231,0.1817905753850937,46.235645,46.504276,1,1
hazardous_spike,27,232,0.1817905753850937,51.49409,45.59059,2,1
hazardous_spike,27,233,0.1817905753850937,57.430233,48.086483,2,1
hazardous_spike,27,234,0.1817905753850937,57.685673,56.3253,2,2
hazardous_spike,27,235,0.1817905753850937,68.3038,57.3661,2,2
hazardous_spike,27,236,0.1817905753850937,66.290955,68.97746,2,2
hazardous_spike,27,237,0.1817905753850937,62.51856,68.50582,2,2
hazardous_spike,27,238,0.1817905753850937,62.90733,64.10531,2,2
hazardous_spike,27,239,0.1817905753850937,60.627052,63.899807,2,2
hazardous_spike,28,205,0.3267403244972229,63.33696,69.59485,2,2
hazardous_spike,28,206,0.3267403244972229,59.152374,62.71365,2,2
hazardous_spike,28,207,0.3267403244972229,59.78381,57.926796,2,2
hazardous_spike,28,208,0.3267403244972229,58.666035,58.61279,2,2
hazardous_spike,28,209,0.3267403244972229,55.937576,56.150517,2,2
hazardous_spike,28,210,0.3267403244972229,61.994072,52.986324,2,2
hazardous_spike,28,211,0.3267403244972229,55.17351,60.67963,2,2
hazardous_spike,28,212,0.3267403244972229,61.99322,54.381676,2,2
hazardous_spike,28,213,0.3267403244972229,73.481766,61.720432,2,2
hazardous_spike,28,214,0.3267403244972229,67.717804,75.3277,2,2
hazardous_spike,28,215,0.3267403244972229,62.86033,72.17186,2,2
hazardous_spike,28,216,0.3267403244972229,52.163006,63.769245,2,2
hazardous_spike,28,217,0.3267403244972229,45.254265,49.796974,1,1
hazardous_spike,28,218,0.3267403244972229,48.04325,44.77845,1,1
hazardous_spike,28,219,0.3267403244972229,42.428013,43.287113,1,1
hazardous_spike,28,220,0.3267403244972229,35.18706,40.203915,1,1
hazardous_spike,28,221,0.3267403244972229,43.019142,33.423183,1,1
hazardous_spike,28,222,0.3267403244972229,43.861572,40.586403,1,1
hazardous_spike,28,223,0.3267403244972229,47.11769,43.989933,1,1
hazardous_spike,28,224,0.3267403244972229,54.211082,48.748535,2,1
hazardous_spike,28,225,0.3267403244972229,52.47873,52.889988,2,2
hazardous_spike,28,226,0.3267403244972229,52.02856,51.01446,2,2
hazardous_spike,28,227,0.3267403244972229,57.074078,52.436085,2,2
hazardous_spike,28,228,0.3267403244972229,60.984077,55.437157,2,2
hazardous_spike,28,229,0.3267403244972229,64.4025,60.45208,2,2
hazardous_spike,28,230,0.3267403244972229,64.77611,62.515636,2,2
hazardous_spike,28,231,0.3267403244972229,65.822014,61.56857,2,2
hazardous_spike,28,232,0.3267403244972229,62.177113,63.72664,2,2
hazardous_spike,28,233,0.3267403244972229,58.263527,59.20396,2,2
hazardous_spike,28,234,0.3267403244972229,59.579163,54.302708,2,2
hazardous_spike,28,235,0.3267403244972229,66.04313,58.773705,2,2
hazardous_spike,28,236,0.3267403244972229,63.291996,65.21937,2,2
hazardous_spike,28,237,0.3267403244972229,49.212337,64.056694,1,2
hazardous_spike,28,238,0.3267403244972229,48.784477,48.977894,1,1
hazardous_spike,28,239,0.3267403244972229,50.18166,47.167187,2,1
hazardous_spike,29,205,0.3772869408130646,66.64546,60.682446,2,2
hazardous_spike,29,206,0.3772869408130646,62.388935,63.487648,2,2
hazardous_spike,29,207,0.3772869408130646,65.58167,58.129066,2,2
hazardous_spike,29,208,0.3772869408130646,60.81995,62.866596,2,2
hazardous_spike,29,209,0.3772869408130646,64.00384,57.285957,2,2
hazardous_spike,29,210,0.3772869408130646,59.1245,59.36227,2,2
hazardous_spike,29,211,0.3772869408130646,56.691967,54.96531,2,2
hazardous_spike,29,212,0.3772869408130646,54.158665,54.482445,2,2
hazardous_spike,29,213,0.3772869408130646,43.60151,53.695442,1,2
hazardous_spike,29,214,0.3772869408130646,41.629776,44.638702,1,1
hazardous_spike,29,215,0.3772869408130646,38.643032,40.827892,1,1
hazardous_spike,29,216,0.3772869408130646,40.385105,39.535954,1,1
hazardous_spike,29,217,0.3772869408130646,31.256748,41.10007,1,1
hazardous_spike,29,218,0.3772869408130646,39.0582,36.569542,1,1
hazardous_spike,29,219,0.3772869408130646,36.532417,40.818287,1,1
hazardous_spike,29,220,0.3772869408130646,38.275173,38.80836,1,1
hazardous_spike,29,221,0.3772869408130646,34.054028,39.291615,1,1
hazardous_spike,29,222,0.3772869408130646,33.068523,38.002148,1,1
hazardous_spike,29,223,0.3772869408130646,42.00655,36.705456,1,1
hazardous_spike,29,224,0.3772869408130646,49.812763,40.773335,1,1
hazardous_spike,29,225,0.3772869408130646,50.741234,51.7083,2,2
hazardous_spike,29,226,0.3772869408130646,42.344868,53.88399,1,2
hazardous_spike,29,227,0.3772869408130646,46.26782,46.742573,1,1
hazardous_spike,29,228,0.3772869408130646,55.45619,48.187656,2,1
hazardous_spike,29,229,0.3772869408130646,53.26877,55.588345,2,2
hazardous_spike,29,230,0.3772869408130646,64.20792,53.36676,2,2
hazardous_spike,29,231,0.3772869408130646,71.806435,61.331326,2,2
hazardous_spike,29,232,0.3772869408130646,74.982414,70.75198,2,2
hazardous_spike,29,233,0.3772869408130646,72.63933,74.45392,2,2
hazardous_spike,29,234,0.3772869408130646,66.08189,70.965546,2,2
hazardous_spike,29,235,0.3772869408130646,53.895725,61.89261,2,2
hazardous_spike,29,236,0.3772869408130646,50.588673,51.705357,2,2
hazardous_spike,29,237,0.3772869408130646,49.15432,46.218063,1,1
hazardous_spike,29,238,0.3772869408130646,48.86246,45.647373,1,1
hazardous_spike,29,239,0.3772869408130646,41.31562,48.192272,1,1
hazardous_spike,30,205,0.1421162635087967,37.62957,41.23384,1,1
hazardous_spike,30,206,0.1421162635087967,51.44814,41.128063,2,1
hazardous_spike,30,207,0.1421162635087967,55.001328,50.376354,2,2
hazardous_spike,30,208,0.1421162635087967,53.761135,52.335964,2,2
hazardous_spike,30,209,0.1421162635087967,52.620064,51.920425,2,2
hazardous_spike,30,210,0.1421162635087967,61.278988,50.75352,2,2
hazardous_spike,30,211,0.1421162635087967,60.241238,59.867794,2,2
hazardous_spike,30,212,0.1421162635087967,57.360817,60.726833,2,2
hazardous_spike,30,213,0.1421162635087967,62.073883,58.981163,2,2
hazardous_spike,30,214,0.1421162635087967,72.260086,63.64966,2,2
hazardous_spike,30,215,0.1421162635087967,62.550537,73.26071,2,2
hazardous_spike,30,216,0.1421162635087967,61.126305,62.15598,2,2
hazardous_spike,30,217,0.1421162635087967,57.875202,58.9297,2,2
hazardous_spike,30,218,0.1421162635087967,58.402557,56.155273,2,2
hazardous_spike,30,219,0.1421162635087967,54.93117,54.710903,2,2
hazardous_spike,30,220,0.1421162635087967,51.96643,51.540306,2,2
hazardous_spike,30,221,0.1421162635087967,45.35124,45.828,1,1
hazardous_spike,30,222,0.1421162635087967,36.259125,42.015945,1,1
hazardous_spike,30,223,0.1421162635087967,31.501244,37.736748,1,1
hazardous_spike,30,224,0.1421162635087967,32.62649,36.65025,1,1
hazardous_spike,30,225,0.1421162635087967,35.134567,36.390102,1,1
hazardous_spike,30,226,0.1421162635087967,35.662994,38.98289,1,1
hazardous_spike,30,227,0.1421162635087967,34.132603,39.644306,1,1
hazardous_spike,30,228,0.1421162635087967,39.606445,40.06793,1,1
hazardous_spike,30,229,0.1421162635087967,51.794144,41.94887,2,1
hazardous_spike,30,230,0.1421162635087967,51.646347,50.352863,2,2
hazardous_spike,30,231,0.1421162635087967,49.230907,48.53337,1,1
hazardous_spike,30,232,0.1421162635087967,53.614693,47.6342,2,1
hazardous_spike,30,233,0.1421162635087967,57.375412,50.758625,2,2
hazardous_spike,30,234,0.1421162635087967,51.321873,54.73177,2,2
hazardous_spike,30,235,0.1421162635087967,51.85145,49.072838,2,1
hazardous_spike,30,236,0.1421162635087967,61.83024,50.311203,2,2
hazardous_spike,30,237,0.1421162635087967,59.487354,62.002747,2,2
hazardous_spike,30,238,0.1421162635087967,62.715954,60.146725,2,2
hazardous_spike,30,239,0.1421162635087967,66.24103,64.57424,2,2
hazardous_spike,31,205,0.15263879299163818,68.569336,61.56855,2,2
hazardous_spike,31,206,0.15263879299163818,56.821606,63.401764,2,2
hazardous_spike,31,207,0.15263879299163818,51.03997,54.661602,2,2
hazardous_spike,31,208,0.15263879299163818,47.464256,50.791622,1,2
hazardous_spike,31,209,0.15263879299163818,42.572773,44.26231,1,1
hazardous_spike,31,210,0.15263879299163818,39.13064,40.94662,1,1
hazardous_spike,31,211,0.15263879299163818,31.583385,38.440956,1,1
hazardous_spike,31,212,0.15263879299163818,34.89221,34.868042,1,1
hazardous_spike,31,213,0.15263879299163818,35.729885,36.93178,1,1
hazardous_spike,31,214,0.15263879299163818,34.309925,37.472904,1,1
hazardous_spike,31,215,0.15263879299163818,37.330593,38.249798,1,1
hazardous_spike,31,216,0.15263879299163818,38.50231,41.18797,1,1
hazardous_spike,31,217,0.15263879299163818,48.29326,43.595036,1,1
hazardous_spike,31,218,0.15263879299163818,58.738117,53.357876,2,2
hazardous_spike,31,219,0.15263879299163818,58.36071,61.222713,2,2
hazardous_spike,31,220,0.15263879299163818,56.654125,57.953747,2,2
hazardous_spike,31,221,0.15263879299163818,57.30769,53.551655,2,2
hazardous_spike,31,222,0.15263879299163818,52.137333,53.834797,2,2
hazardous_spike,31,223,0.15263879299163818,52.977722,52.381226,2,2
hazardous_spike,31,224,0.15263879299163818,54.764526,52.214924,2,2
hazardous_spike,31,225,0.15263879299163818,51.974213,49.757305,2,1
hazardous_spike,31,226,0.15263879299163818,50.643047,50.737225,2,2
hazardous_spike,31,227,0.15263879299163818,58.848145,50.654667,2,2
hazardous_spike,31,228,0.15263879299163818,62.566467,55.445896,2,2
hazardous_spike,31,229,0.15263879299163818,59.068398,59.03576,2,2
hazardous_spike,31,230,0.15263879299163818,61.41855,56.880146,2,2
hazardous_spike,31,231,0.15263879299163818,62.865646,58.21803,2,2
hazardous_spike,31,232,0.15263879299163818,53.504757,56.663994,2,2
hazardous_spike,31,233,0.15263879299163818,45.54733,50.620453,1,2
hazardous_spike,31,234,0.15263879299163818,39.189346,42.67062,1,1
hazardous_spike,31,235,0.15263879299163818,37.201756,38.689045,1,1
hazardous_spike,31,236,0.15263879299163818,35.92308,39.801083,1,1
hazardous_spike,31,237,0.15263879299163818,36.835274,37.229942,1,1
hazardous_spike,31,238,0.15263879299163818,33.832092,37.11166,1,1
hazardous_spike,31,239,0.15263879299163818,33.66049,36.388115,1,1
hazardous_spike,32,205,0.23866745829582214,48.5694,52.388515,1,2
hazardous_spike,32,206,0.23866745829582214,44.403065,49.660393,1,1
hazardous_spike,32,207,0.23866745829582214,39.197136,43.851482,1,1
hazardous_spike,32,208,0.23866745829582214,39.047153,40.959858,1,1
hazardous_spike,32,209,0.23866745829582214,34.396694,39.079845,1,1
hazardous_spike,32,210,0.23866745829582214,31.768059,35.757206,1,1
hazardous_spike,32,211,0.23866745829582214,34.1052,34.441128,1,1
hazardous_spike,32,212,0.23866745829582214,35.406216,36.55944,1,1
hazardous_spike,32,213,0.23866745829582214,46.318832,38.17651,1,1
hazardous_spike,32,214,0.23866745829582214,56.159237,49.963,2,1
hazardous_spike,32,215,0.23866745829582214,58.695007,60.426323,2,2
hazardous_spike,32,216,0.23866745829582214,67.236374,61.645554,2,2
hazardous_spike,32,217,0.23866745829582214,63.41038,69.21008,2,2
hazardous_spike,32,218,0.23866745829582214,70.28718,65.06768,2,2
hazardous_spike,32,219,0.23866745829582214,68.88192,69.61432,2,2
hazardous_spike,32,220,0.23866745829582214,67.13783,67.107605,2,2
hazardous_spike,32,221,0.23866745829582214,70.72283,64.86696,2,2
hazardous_spike,32,222,0.23866745829582214,68.54896,66.56568,2,2
hazardous_spike,32,223,0.23866745829582214,59.83021,65.14882,2,2
hazardous_spike,32,224,0.23866745829582214,59.286694,58.253487,2,2
hazardous_spike,32,225,0.23866745829582214,54.048157,57.971745,2,2
hazardous_spike,32,226,0.23866745829582214,53.726166,53.78022,2,2
hazardous_spike,32,227,0.23866745829582214,52.62555,52.762432,2,2
hazardous_spike,32,228,0.23866745829582214,49.95955,51.103622,1,2
hazardous_spike,32,229,0.23866745829582214,51.22826,50.58823,2,2
hazardous_spike,32,230,0.23866745829582214,51.39751,51.042698,2,2
hazardous_spike,32,231,0.23866745829582214,44.915604,50.11211,1,2
hazardous_spike,32,232,0.23866745829582214,40.220325,44.94688,1,1
hazardous_spike,32,233,0.23866745829582214,41.626328,40.131985,1,1
hazardous_spike,32,234,0.23866745829582214,34.11283,40.24825,1,1
hazardous_spike,32,235,0.23866745829582214,36.888832,35.5847,1,1
hazardous_spike,32,236,0.23866745829582214,42.78833,38.160892,1,1
hazardous_spike,32,237,0.23866745829582214,49.313385,42.393208,1,1
hazardous_spike,32,238,0.23866745829582214,51.029083,53.82142,2,2
hazardous_spike,32,239,0.23866745829582214,56.985645,54.752186,2,2
hazardous_spike,33,205,0.09042506664991379,50.125816,45.350887,2,1
hazardous_spike,33,206,0.09042506664991379,49.214306,49.61662,1,1
hazardous_spike,33,207,0.09042506664991379,45.0949,47.06013,1,1
hazardous_spike,33,208,0.09042506664991379,51.21835,44.400764,2,1
hazardous_spike,33,209,0.09042506664991379,50.83342,47.401722,2,1
hazardous_spike,33,210,0.09042506664991379,48.655605,49.134304,1,1
hazardous_spike,33,211,0.09042506664991379,53.88854,48.577137,2,1
hazardous_spike,33,212,0.09042506664991379,50.371895,54.397198,2,2
hazardous_spike,33,213,0.09042506664991379,50.203423,50.67629,2,2
hazardous_spike,33,214,0.09042506664991379,62.979836,50.841236,2,2
hazardous_spike,33,215,0.09042506664991379,65.14752,64.44994,2,2
hazardous_spike,33,216,0.09042506664991379,63.540745,67.91034,2,2
hazardous_spike,33,217,0.09042506664991379,60.717052,66.272545,2,2
hazardous_spike,33,218,0.09042506664991379,58.823795,60.633503,2,2
hazardous_spike,33,219,0.09042506664991379,59.16802,57.75501,2,2
hazardous_spike,33,220,0.09042506664991379,52.382412,56.70463,2,2
hazardous_spike,33,221,0.09042506664991379,47.585926,48.642735,1,1
hazardous_spike,33,222,0.09042506664991379,44.713303,42.165737,1,1
hazardous_spike,33,223,0.09042506664991379,40.133076,43.351437,1,1
hazardous_spike,33,224,0.09042506664991379,37.146248,39.262318,1,1
hazardous_spike,33,225,0.09042506664991379,36.36673,40.05259,1,1
hazardous_spike,33,226,0.09042506664991379,37.573803,40.57432,1,1
hazardous_spike,33,227,0.09042506664991379,42.65866,41.869194,1,1
hazardous_spike,33,228,0.09042506664991379,44.118927,43.245983,1,1
hazardous_spike,33,229,0.09042506664991379,48.040493,45.21393,1,1
hazardous_spike,33,230,0.09042506664991379,44.122635,47.677746,1,1
hazardous_spike,33,231,0.09042506664991379,38.95298,44.83788,1,1
hazardous_spike,33,232,0.09042506664991379,37.927624,39.750923,1,1
hazardous_spike,33,233,0.09042506664991379,37.140045,39.40877,1,1
hazardous_spike,33,234,0.09042506664991379,38.407417,38.268875,1,1
hazardous_spike,33,235,0.09042506664991379,44.992615,38.897724,1,1
hazardous_spike,33,236,0.09042506664991379,51.407555,44.861874,2,1
hazardous_spike,33,237,0.09042506664991379,54.484142,53.95196,2,2
hazardous_spike,33,238,0.09042506664991379,57.641582,56.193066,2,2
hazardous_spike,33,239,0.09042506664991379,60.758614,59.430603,2,2
hazardous_spike,34,205,0.3194854259490967,37.386166,44.020008,1,1
hazardous_spike,34,206,0.3194854259490967,36.015484,41.51436,1,1
hazardous_spike,34,207,0.3194854259490967,36.166042,39.481514,1,1
hazardous_spike,34,208,0.3194854259490967,43.413784,37.837193,1,1
hazardous_spike,34,209,0.3194854259490967,43.846012,43.232784,1,1
hazardous_spike,34,210,0.3194854259490967,47.55363,43.107395,1,1
hazardous_spike,34,211,0.3194854259490967,49.339893,47.284603,1,1
hazardous_spike,34,212,0.3194854259490967,50.69516,49.413292,2,1
hazardous_spike,34,213,0.3194854259490967,55.832085,50.14044,2,2
hazardous_spike,34,214,0.3194854259490967,58.92034,56.41097,2,2
hazardous_spike,34,215,0.3194854259490967,62.722183,60.115795,2,2
hazardous_spike,34,216,0.3194854259490967,65.58893,65.74719,2,2
hazardous_spike,34,217,0.3194854259490967,64.82239,65.076904,2,2
hazardous_spike,34,218,0.3194854259490967,63.067726,64.137825,2,2
hazardous_spike,34,219,0.3194854259490967,60.490494,62.22605,2,2
hazardous_spike,34,220,0.3194854259490967,48.88972,57.531483,1,2
hazardous_spike,34,221,0.3194854259490967,48.744804,46.49071,1,1
hazardous_spike,34,222,0.3194854259490967,49.28314,45.391163,1,1
hazardous_spike,34,223,0.3194854259490967,54.560326,47.303642,2,1
hazardous_spike,34,224,0.3194854259490967,45.98028,52.24456,1,2
hazardous_spike,34,225,0.3194854259490967,44.328457,45.411358,1,1
hazardous_spike,34,226,0.3194854259490967,39.286564,45.728428,1,1
hazardous_spike,34,227,0.3194854259490967,37.425476,44.52429,1,1
hazardous_spike,34,228,0.3194854259490967,32.107403,43.710686,1,1
hazardous_spike,34,229,0.3194854259490967,41.320576,40.336254,1,1
hazardous_spike,34,230,0.3194854259490967,39.890736,44.22588,1,1
hazardous_spike,34,231,0.3194854259490967,40.053493,42.49812,1,1
hazardous_spike,34,232,0.3194854259490967,44.173077,40.244488,1,1
hazardous_spike,34,233,0.3194854259490967,42.958836,42.637886,1,1
hazardous_spike,34,234,0.3194854259490967,41.993767,41.97552,1,1
hazardous_spike,34,235,0.3194854259490967,43.67076,43.557423,1,1
hazardous_spike,34,236,0.3194854259490967,46.98153,44.066036,1,1
hazardous_spike,34,237,0.3194854259490967,49.695194,49.178005,1,1
hazardous_spike,34,238,0.3194854259490967,57.56807,52.370388,2,2
hazardous_spike,34,239,0.3194854259490967,67.121796,58.25256,2,2
hazardous_spike,35,205,0.5430187582969666,66.444275,63.69779,2,2
hazardous_spike,35,206,0.5430187582969666,64.74292,62.74371,2,2
hazardous_spike,35,207,0.5430187582969666,66.94907,60.97343,2,2
hazardous_spike,35,208,0.5430187582969666,67.53525,64.47728,2,2
hazardous_spike,35,209,0.5430187582969666,70.95791,64.81042,2,2
hazardous_spike,35,210,0.5430187582969666,72.70387,68.89635,2,2
hazardous_spike,35,211,0.5430187582969666,72.49774,71.25594,2,2
hazardous_spike,35,212,0.5430187582969666,69.199745,72.225395,2,2
hazardous_spike,35,213,0.5430187582969666,73.2248,69.737434,2,2
hazardous_spike,35,214,0.5430187582969666,74.102455,73.465225,2,2
hazardous_spike,35,215,0.5430187582969666,74.43062,73.9322,2,2
hazardous_spike,35,216,0.5430187582969666,69.27452,74.30811,2,2
hazardous_spike,35,217,0.5430187582969666,65.6385,68.78694,2,2
hazardous_spike,35,218,0.5430187582969666,66.38926,65.13831,2,2
hazardous_spike,35,219,0.5430187582969666,54.248104,62.228004,2,2
hazardous_spike,35,220,0.5430187582969666,53.823906,53.429886,2,2
hazardous_spike,35,221,0.5430187582969666,42.430225,52.80141,1,2
hazardous_spike,35,222,0.5430187582969666,40.21899,41.109554,1,1
hazardous_spike,35,223,0.5430187582969666,40.59379,41.095802,1,1
hazardous_spike,35,224,0.5430187582969666,42.455593,44.26436,1,1
hazardous_spike,35,225,0.5430187582969666,51.79916,43.17197,2,1
hazardous_spike,35,226,0.5430187582969666,47.41868,50.234318,1,2
hazardous_spike,35,227,0.5430187582969666,38.612602,48.53069,1,1
hazardous_spike,35,228,0.5430187582969666,50.2693,45.086628,2,1
hazardous_spike,35,229,0.5430187582969666,58.12697,50.297802,2,2
hazardous_spike,35,230,0.5430187582969666,55.186897,57.62588,2,2
hazardous_spike,35,231,0.5430187582969666,53.7793,55.25342,2,2
hazardous_spike,35,232,0.5430187582969666,52.206406,52.18086,2,2
hazardous_spike,35,233,0.5430187582969666,55.82752,50.64405,2,2
hazardous_spike,35,234,0.5430187582969666,63.824924,53.624756,2,2
hazardous_spike,35,235,0.5430187582969666,76.78228,63.728302,2,2
hazardous_spike,35,236,0.5430187582969666,83.97966,79.03403,2,2
hazardous_spike,35,237,0.5430187582969666,80.75164,88.62797,2,2
hazardous_spike,35,238,0.5430187582969666,77.800896,84.94181,2,2
hazardous_spike,35,239,0.5430187582969666,70.1586,79.41179,2,2
